Date,Open,High,Low,Close,Close,Volume
2022-03-09 11:00:00,13463.55,13475.9,13444.65,13463.9,13463.9,0
2022-03-09 11:15:00,13464.15,13507.5,13461.4,13497.9,13497.9,0
2022-03-09 11:30:00,13497.15,13542.8,13490.4,13535.65,13535.65,0
2022-03-09 11:45:00,13534.9,13559.4,13512.4,13545.15,13545.15,0
2022-03-09 12:00:00,13544.15,13564.4,13529.3,13544.65,13544.65,0
2022-03-09 12:15:00,13543.9,13557.4,13527.65,13549.9,13549.9,0
2022-03-09 12:30:00,13548.9,13569.4,13538.9,13552.4,13552.4,0
2022-03-09 12:45:00,13551.9,13562.65,13506.9,13512.65,13512.65,0
2022-03-09 13:00:00,13513.15,13544.9,13509.15,13525.9,13525.9,0
2022-03-09 13:15:00,13525.9,13576.9,13524.9,13535.65,13535.65,0
2022-03-09 13:30:00,13536.15,13555.15,13503.75,13506.75,13506.75,0
2022-03-09 13:45:00,13506.5,13538.65,13499.25,13514.65,13514.65,0
2022-03-09 14:00:00,13514.65,13533.65,13492.4,13529.65,13529.65,0
2022-03-09 14:15:00,13529.9,13553.15,13524.65,13548.15,13548.15,0
2022-03-09 14:30:00,13548.4,13559.9,13524.9,13555.9,13555.9,0
2022-03-09 14:45:00,13557.4,13586.65,13534.4,13580.4,13580.4,0
2022-03-09 15:00:00,13579.65,13593.4,13562.15,13570.15,13570.15,0
2022-03-09 15:15:00,13570.9,13589.65,13554.65,13586.15,13586.15,0
2022-03-09 15:30:00,13587.15,13611.9,13568.4,13569.65,13569.65,0
2022-03-09 15:45:00,13570.15,13590.65,13551.0,13555.65,13555.65,0
2022-03-09 16:00:00,13556.15,13644.65,13543.9,13579.65,13579.65,0
2022-03-09 16:15:00,13580.15,13622.15,13569.15,13622.15,13622.15,0
2022-03-09 16:30:00,13618.15,13618.15,13527.9,13566.65,13566.65,0
2022-03-09 16:45:00,13566.9,13583.4,13499.65,13558.65,13558.65,0
2022-03-09 17:00:00,13559.15,13643.9,13559.0,13606.4,13606.4,0
2022-03-09 17:15:00,13603.9,13649.65,13570.25,13628.9,13628.9,0
2022-03-09 17:30:00,13630.15,13658.05,13612.9,13629.65,13629.65,0
2022-03-09 17:45:00,13629.15,13683.4,13625.65,13668.8,13668.8,0
2022-03-09 18:00:00,13668.3,13669.3,13583.9,13587.65,13587.65,0
2022-03-09 18:15:00,13586.4,13640.15,13583.15,13600.65,13600.65,0
2022-03-09 18:30:00,13599.4,13664.9,13595.15,13649.9,13649.9,0
2022-03-09 18:45:00,13649.15,13673.65,13638.9,13672.9,13672.9,0
2022-03-09 19:00:00,13671.9,13688.65,13658.65,13673.4,13673.4,0
2022-03-09 19:15:00,13673.65,13694.9,13636.15,13694.75,13694.75,0
2022-03-09 19:30:00,13693.65,13747.65,13684.65,13731.4,13731.4,0
2022-03-09 19:45:00,13731.15,13748.9,13709.15,13709.4,13709.4,0
2022-03-09 20:00:00,13710.9,13724.15,13678.5,13719.65,13719.65,0
2022-03-09 20:15:00,13720.15,13740.4,13711.15,13734.15,13734.15,0
2022-03-09 20:30:00,13733.9,13739.65,13686.9,13690.15,13690.15,0
2022-03-09 20:45:00,13690.9,13714.4,13661.9,13702.9,13702.9,0
2022-03-09 21:00:00,13703.4,13739.15,13702.9,13721.15,13721.15,0
2022-03-09 21:15:00,13720.65,13724.65,13687.9,13719.15,13719.15,0
2022-03-09 21:30:00,13719.4,13747.65,13715.4,13739.15,13739.15,0
2022-03-09 21:45:00,13739.55,13749.05,13714.4,13730.15,13730.15,0
2022-03-09 22:00:00,13729.9,13785.15,13719.65,13767.65,13767.65,0
2022-03-09 22:15:00,13765.4,13784.9,13750.9,13780.4,13780.4,0
2022-03-09 22:30:00,13778.65,13797.9,13748.4,13772.15,13772.15,0
2022-03-09 22:45:00,13770.65,13776.9,13704.9,13755.9,13755.9,0
2022-03-09 23:00:00,13755.15,13755.15,13718.9,13735.65,13735.65,0
2022-03-09 23:15:00,13736.15,13748.9,13733.4,13737.15,13737.15,0
2022-03-09 23:30:00,13736.4,13824.05,13723.9,13801.05,13801.05,0
2022-03-09 23:45:00,13800.8,13801.9,13783.5,13783.5,13783.5,0
2022-03-10 01:00:00,13755.65,13777.4,13753.4,13760.9,13760.9,0
2022-03-10 01:15:00,13760.15,13760.9,13730.65,13741.65,13741.65,0
2022-03-10 01:30:00,13741.4,13742.9,13729.65,13736.65,13736.65,0
2022-03-10 01:45:00,13736.4,13757.15,13729.65,13751.9,13751.9,0
2022-03-10 02:00:00,13752.9,13754.15,13733.15,13739.4,13739.4,0
2022-03-10 02:15:00,13740.9,13751.9,13732.9,13751.9,13751.9,0
2022-03-10 02:30:00,13752.65,13758.9,13738.9,13750.65,13750.65,0
2022-03-10 02:45:00,13750.4,13752.15,13739.4,13747.65,13747.65,0
2022-03-10 03:00:00,13747.65,13755.4,13732.9,13751.9,13751.9,0
2022-03-10 03:15:00,13751.65,13755.9,13740.9,13748.9,13748.9,0
2022-03-10 03:30:00,13748.65,13748.65,13704.65,13718.9,13718.9,0
2022-03-10 03:45:00,13718.9,13730.15,13715.15,13728.65,13728.65,0
2022-03-10 04:00:00,13728.65,13764.9,13728.65,13741.15,13741.15,0
2022-03-10 04:15:00,13741.65,13752.9,13735.65,13750.9,13750.9,0
2022-03-10 04:30:00,13750.65,13754.15,13742.15,13743.9,13743.9,0
2022-03-10 04:45:00,13744.65,13747.9,13725.9,13731.15,13731.15,0
2022-03-10 05:00:00,13730.4,13732.4,13721.4,13729.9,13729.9,0
2022-03-10 05:15:00,13729.9,13740.9,13719.9,13725.4,13725.4,0
2022-03-10 05:30:00,13725.9,13727.4,13708.15,13710.9,13710.9,0
2022-03-10 05:45:00,13710.9,13738.4,13706.4,13735.4,13735.4,0
2022-03-10 06:00:00,13735.9,13737.4,13708.9,13714.15,13714.15,0
2022-03-10 06:15:00,13713.9,13721.4,13696.9,13702.65,13702.65,0
2022-03-10 06:30:00,13702.15,13709.15,13671.9,13680.15,13680.15,0
2022-03-10 06:45:00,13680.15,13687.4,13676.9,13686.15,13686.15,0
2022-03-10 07:00:00,13686.4,13690.4,13672.15,13674.8,13674.8,0
2022-03-10 07:15:00,13675.3,13689.25,13673.15,13687.75,13687.75,0
2022-03-10 07:30:00,13686.75,13705.65,13684.4,13700.65,13700.65,0
2022-03-10 07:45:00,13700.15,13718.3,13699.9,13709.9,13709.9,0
2022-03-10 08:00:00,13710.15,13715.9,13704.75,13713.65,13713.65,0
2022-03-10 08:15:00,13713.15,13716.8,13692.4,13695.15,13695.15,0
2022-03-10 08:30:00,13694.9,13718.3,13683.65,13716.8,13716.8,0
2022-03-10 08:45:00,13716.05,13717.55,13697.75,13705.55,13705.55,0
2022-03-10 09:00:00,13705.3,13715.4,13684.4,13694.65,13694.65,0
2022-03-10 09:15:00,13693.65,13706.4,13687.4,13701.15,13701.15,0
2022-03-10 09:30:00,13700.15,13722.9,13700.05,13711.05,13711.05,0
2022-03-10 09:45:00,13710.8,13719.4,13704.9,13709.55,13709.55,0
2022-03-10 10:00:00,13709.55,13722.4,13662.15,13667.9,13667.9,0
2022-03-10 10:15:00,13668.15,13673.9,13608.9,13609.15,13609.15,0
2022-03-10 10:30:00,13609.9,13625.65,13590.15,13619.75,13619.75,0
2022-03-10 10:45:00,13618.5,13686.65,13614.25,13670.65,13670.65,0
2022-03-10 11:00:00,13667.65,13706.9,13655.4,13690.65,13690.65,0
2022-03-10 11:15:00,13692.15,13696.65,13656.05,13656.55,13656.55,0
2022-03-10 11:30:00,13656.55,13683.65,13640.15,13677.55,13677.55,0
2022-03-10 11:45:00,13676.8,13682.15,13607.4,13631.9,13631.9,0
2022-03-10 12:00:00,13633.65,13647.65,13599.9,13604.65,13604.65,0
2022-03-10 12:15:00,13604.9,13635.65,13601.65,13627.5,13627.5,0
2022-03-10 12:30:00,13627.25,13631.5,13597.4,13620.55,13620.55,0
2022-03-10 12:45:00,13619.8,13628.9,13576.15,13581.15,13581.15,0
2022-03-10 13:00:00,13581.9,13591.65,13555.4,13581.65,13581.65,0
2022-03-10 13:15:00,13581.9,13606.9,13575.9,13580.9,13580.9,0
2022-03-10 13:30:00,13581.15,13596.15,13566.4,13579.15,13579.15,0
2022-03-10 13:45:00,13578.9,13583.4,13530.9,13554.8,13554.8,0
2022-03-10 14:00:00,13554.05,13559.05,13526.5,13551.65,13551.65,0
2022-03-10 14:15:00,13551.9,13580.4,13546.65,13579.65,13579.65,0
2022-03-10 14:30:00,13580.4,13580.65,13541.3,13541.3,13541.3,0
2022-03-10 14:45:00,13541.3,13547.65,13514.4,13518.9,13518.9,0
2022-03-10 15:00:00,13518.15,13537.4,13510.9,13533.9,13533.9,0
2022-03-10 15:15:00,13533.65,13606.3,13525.65,13588.8,13588.8,0
2022-03-10 15:30:00,13585.25,13622.5,13556.4,13570.9,13570.9,0
2022-03-10 15:45:00,13572.9,13575.65,13515.65,13522.5,13522.5,0
2022-03-10 16:00:00,13521.5,13542.15,13514.15,13537.8,13537.8,0
2022-03-10 16:15:00,13538.05,13579.9,13529.75,13559.15,13559.15,0
2022-03-10 16:30:00,13558.15,13565.9,13489.4,13540.4,13540.4,0
2022-03-10 16:45:00,13540.15,13595.55,13491.15,13553.15,13553.15,0
2022-03-10 17:00:00,13553.4,13562.55,13504.15,13555.65,13555.65,0
2022-03-10 17:15:00,13554.65,13611.15,13514.75,13523.65,13523.65,0
2022-03-10 17:30:00,13522.4,13531.9,13468.65,13480.9,13480.9,0
2022-03-10 17:45:00,13480.65,13515.8,13434.15,13436.9,13436.9,0
2022-03-10 18:00:00,13437.65,13447.5,13412.5,13431.9,13431.9,0
2022-03-10 18:15:00,13431.4,13443.4,13398.9,13416.15,13416.15,0
2022-03-10 18:30:00,13416.9,13440.8,13403.15,13428.55,13428.55,0
2022-03-10 18:45:00,13427.8,13468.9,13415.4,13464.05,13464.05,0
2022-03-10 19:00:00,13463.3,13476.9,13441.3,13468.75,13468.75,0
2022-03-10 19:15:00,13468.5,13510.05,13452.65,13487.5,13487.5,0
2022-03-10 19:30:00,13487.75,13489.75,13437.4,13443.15,13443.15,0
2022-03-10 19:45:00,13443.9,13462.55,13426.75,13431.75,13431.75,0
2022-03-10 20:00:00,13431.5,13460.4,13422.5,13435.4,13435.4,0
2022-03-10 20:15:00,13436.4,13482.4,13434.15,13476.9,13476.9,0
2022-03-10 20:30:00,13477.65,13505.15,13465.4,13484.4,13484.4,0
2022-03-10 20:45:00,13484.9,13544.3,13484.15,13525.75,13525.75,0
2022-03-10 21:00:00,13526.0,13618.9,13520.9,13569.0,13569.0,0
2022-03-10 21:15:00,13568.4,13612.9,13552.15,13599.9,13599.9,0
2022-03-10 21:30:00,13599.65,13609.75,13568.4,13572.75,13572.75,0
2022-03-10 21:45:00,13573.25,13636.3,13573.0,13607.9,13607.9,0
2022-03-10 22:00:00,13607.15,13609.25,13553.4,13588.4,13588.4,0
2022-03-10 22:15:00,13588.9,13609.15,13557.25,13593.55,13593.55,0
2022-03-10 22:30:00,13594.05,13604.9,13553.4,13558.4,13558.4,0
2022-03-10 22:45:00,13556.9,13632.05,13556.9,13576.15,13576.15,0
2022-03-10 23:00:00,13576.4,13582.0,13561.9,13579.9,13579.9,0
2022-03-10 23:15:00,13579.9,13587.4,13574.9,13581.9,13581.9,0
2022-03-10 23:30:00,13581.4,13587.4,13573.65,13575.4,13575.4,0
2022-03-10 23:45:00,13575.65,13577.9,13570.4,13577.9,13577.9,0
2022-03-11 01:00:00,13584.5,13602.65,13583.25,13602.0,13602.0,0
2022-03-11 01:15:00,13602.25,13602.75,13593.75,13601.25,13601.25,0
2022-03-11 01:30:00,13600.0,13603.25,13595.0,13599.5,13599.5,0
2022-03-11 01:45:00,13599.75,13616.5,13595.0,13596.5,13596.5,0
2022-03-11 02:00:00,13597.5,13598.75,13586.0,13596.25,13596.25,0
2022-03-11 02:15:00,13596.5,13601.0,13586.25,13596.25,13596.25,0
2022-03-11 02:30:00,13597.25,13601.75,13583.5,13586.25,13586.25,0
2022-03-11 02:45:00,13585.75,13588.25,13560.25,13566.25,13566.25,0
2022-03-11 03:00:00,13563.25,13566.0,13523.0,13538.25,13538.25,0
2022-03-11 03:15:00,13538.75,13547.5,13501.75,13508.75,13508.75,0
2022-03-11 03:30:00,13509.75,13530.25,13504.0,13528.5,13528.5,0
2022-03-11 03:45:00,13528.5,13533.75,13509.25,13509.75,13509.75,0
2022-03-11 04:00:00,13510.0,13540.0,13505.0,13530.25,13530.25,0
2022-03-11 04:15:00,13530.5,13531.25,13503.0,13516.25,13516.25,0
2022-03-11 04:30:00,13515.0,13524.5,13505.75,13511.75,13511.75,0
2022-03-11 04:45:00,13510.0,13514.5,13483.25,13495.75,13495.75,0
2022-03-11 05:00:00,13496.5,13501.0,13473.75,13474.5,13474.5,0
2022-03-11 05:15:00,13474.75,13484.75,13459.6,13463.75,13463.75,0
2022-03-11 05:30:00,13464.25,13488.0,13456.25,13483.75,13483.75,0
2022-03-11 05:45:00,13483.75,13498.25,13478.75,13498.25,13498.25,0
2022-03-11 06:00:00,13497.5,13510.5,13491.25,13494.0,13494.0,0
2022-03-11 06:15:00,13494.0,13509.25,13493.25,13502.1,13502.1,0
2022-03-11 06:30:00,13503.35,13506.75,13495.5,13504.25,13504.25,0
2022-03-11 06:45:00,13503.5,13507.75,13492.0,13493.35,13493.35,0
2022-03-11 07:00:00,13493.1,13494.5,13482.0,13486.5,13486.5,0
2022-03-11 07:15:00,13485.75,13500.0,13485.0,13496.5,13496.5,0
2022-03-11 07:30:00,13497.75,13538.25,13493.5,13527.75,13527.75,0
2022-03-11 07:45:00,13527.5,13568.0,13525.5,13554.75,13554.75,0
2022-03-11 08:00:00,13557.0,13579.75,13548.1,13577.0,13577.0,0
2022-03-11 08:15:00,13576.5,13599.35,13572.35,13587.5,13587.5,0
2022-03-11 08:30:00,13588.0,13595.65,13568.25,13592.25,13592.25,0
2022-03-11 08:45:00,13592.5,13596.25,13583.5,13591.75,13591.75,0
2022-03-11 09:00:00,13590.25,13662.25,13590.25,13647.25,13647.25,0
2022-03-11 09:15:00,13646.0,13646.25,13615.75,13626.25,13626.25,0
2022-03-11 09:30:00,13626.5,13626.5,13597.0,13613.75,13613.75,0
2022-03-11 09:45:00,13613.0,13624.0,13588.0,13607.25,13607.25,0
2022-03-11 10:00:00,13608.75,13610.0,13557.25,13584.25,13584.25,0
2022-03-11 10:15:00,13584.0,13586.5,13543.25,13560.5,13560.5,0
2022-03-11 10:30:00,13560.75,13591.75,13550.5,13591.5,13591.5,0
2022-03-11 10:45:00,13593.0,13614.5,13576.5,13583.0,13583.0,0
2022-03-11 11:00:00,13582.75,13628.25,13582.75,13624.75,13624.75,0
2022-03-11 11:15:00,13624.0,13642.0,13613.75,13625.5,13625.5,0
2022-03-11 11:30:00,13626.5,13629.4,13614.25,13625.5,13625.5,0
2022-03-11 11:45:00,13625.75,13656.75,13625.25,13643.85,13643.85,0
2022-03-11 12:00:00,13643.85,13685.25,13643.85,13658.0,13658.0,0
2022-03-11 12:15:00,13658.25,13677.5,13651.4,13672.75,13672.75,0
2022-03-11 12:30:00,13674.0,13675.65,13644.0,13645.5,13645.5,0
2022-03-11 12:45:00,13646.0,13668.65,13638.9,13655.25,13655.25,0
2022-03-11 13:00:00,13655.0,13659.75,13641.15,13643.25,13643.25,0
2022-03-11 13:15:00,13643.25,13861.0,13622.5,13802.75,13802.75,0
2022-03-11 13:30:00,13802.0,13846.25,13776.75,13833.0,13833.0,0
2022-03-11 13:45:00,13833.25,13845.0,13772.25,13811.0,13811.0,0
2022-03-11 14:00:00,13808.25,13816.0,13776.5,13803.75,13803.75,0
2022-03-11 14:15:00,13804.0,13821.0,13793.5,13803.75,13803.75,0
2022-03-11 14:30:00,13803.75,13827.75,13803.75,13812.0,13812.0,0
2022-03-11 14:45:00,13813.0,13816.0,13761.75,13769.75,13769.75,0
2022-03-11 15:00:00,13771.0,13781.25,13740.25,13749.0,13749.0,0
2022-03-11 15:15:00,13749.25,13774.25,13736.0,13774.0,13774.0,0
2022-03-11 15:30:00,13775.75,13775.75,13742.75,13748.0,13748.0,0
2022-03-11 15:45:00,13748.25,13755.75,13732.75,13739.0,13739.0,0
2022-03-11 16:00:00,13738.75,13754.75,13718.1,13725.5,13725.5,0
2022-03-11 16:15:00,13725.75,13739.4,13709.25,13712.25,13712.25,0
2022-03-11 16:30:00,13712.5,13722.5,13607.75,13651.0,13651.0,0
2022-03-11 16:45:00,13652.25,13663.0,13573.0,13584.75,13584.75,0
2022-03-11 17:00:00,13588.0,13590.75,13515.25,13544.0,13544.0,0
2022-03-11 17:15:00,13546.5,13562.5,13510.0,13537.0,13537.0,0
2022-03-11 17:30:00,13538.5,13575.5,13509.0,13548.0,13548.0,0
2022-03-11 17:45:00,13549.0,13582.5,13538.25,13574.25,13574.25,0
2022-03-11 18:00:00,13573.75,13575.0,13488.25,13490.25,13490.25,0
2022-03-11 18:15:00,13491.75,13520.5,13469.75,13474.0,13474.0,0
2022-03-11 18:30:00,13473.75,13477.25,13414.75,13456.5,13456.5,0
2022-03-11 18:45:00,13459.0,13475.0,13439.25,13459.0,13459.0,0
2022-03-11 19:00:00,13458.5,13474.0,13432.0,13445.75,13445.75,0
2022-03-11 19:15:00,13445.25,13484.5,13418.5,13421.5,13421.5,0
2022-03-11 19:30:00,13422.25,13435.5,13404.35,13432.0,13432.0,0
2022-03-11 19:45:00,13432.75,13458.25,13427.0,13449.75,13449.75,0
2022-03-11 20:00:00,13448.25,13482.4,13437.25,13452.25,13452.25,0
2022-03-11 20:15:00,13450.25,13503.75,13450.25,13495.5,13495.5,0
2022-03-11 20:30:00,13496.75,13499.25,13472.6,13487.9,13487.9,0
2022-03-11 20:45:00,13487.4,13517.75,13428.25,13428.25,13428.25,0
2022-03-11 21:00:00,13427.5,13453.5,13427.5,13449.75,13449.75,0
2022-03-11 21:15:00,13450.25,13490.25,13431.25,13484.25,13484.25,0
2022-03-11 21:30:00,13483.5,13487.25,13441.25,13442.0,13442.0,0
2022-03-11 21:45:00,13441.0,13449.75,13408.1,13422.25,13422.25,0
2022-03-11 22:00:00,13423.0,13435.1,13394.0,13396.75,13396.75,0
2022-03-11 22:15:00,13395.5,13414.15,13363.5,13363.5,13363.5,0
2022-03-11 22:30:00,13365.0,13376.0,13347.5,13357.0,13357.0,0
2022-03-11 22:45:00,13356.0,13357.25,13283.25,13307.0,13307.0,0
2022-03-11 23:00:00,13306.5,13321.5,13298.25,13307.25,13307.25,0
2022-03-11 23:15:00,13306.75,13326.75,13304.5,13326.75,13326.75,0
2022-03-11 23:30:00,13326.5,13333.75,13319.5,13323.75,13323.75,0
2022-03-11 23:45:00,13322.0,13323.5,13316.5,13323.0,13323.0,0
2022-03-14 01:00:00,13392.75,13392.75,13359.0,13377.0,13377.0,0
2022-03-14 01:15:00,13377.5,13379.0,13337.0,13366.0,13366.0,0
2022-03-14 01:30:00,13365.0,13384.25,13350.25,13365.75,13365.75,0
2022-03-14 01:45:00,13365.25,13366.25,13344.0,13365.2,13365.2,0
2022-03-14 02:00:00,13365.45,13374.1,13341.2,13347.95,13347.95,0
2022-03-14 02:15:00,13348.95,13372.45,13341.7,13367.2,13367.2,0
2022-03-14 02:30:00,13365.7,13373.2,13361.45,13367.2,13367.2,0
2022-03-14 02:45:00,13367.7,13383.85,13365.7,13370.2,13370.2,0
2022-03-14 03:00:00,13369.2,13395.7,13360.95,13395.2,13395.2,0
2022-03-14 03:15:00,13394.7,13411.2,13390.45,13392.7,13392.7,0
2022-03-14 03:30:00,13393.7,13393.95,13344.7,13360.2,13360.2,0
2022-03-14 03:45:00,13359.45,13396.2,13352.95,13393.7,13393.7,0
2022-03-14 04:00:00,13393.45,13399.45,13374.95,13377.45,13377.45,0
2022-03-14 04:15:00,13377.95,13393.7,13377.95,13382.95,13382.95,0
2022-03-14 04:30:00,13381.95,13384.7,13350.7,13365.95,13365.95,0
2022-03-14 04:45:00,13365.45,13375.2,13355.45,13356.7,13356.7,0
2022-03-14 05:00:00,13356.45,13356.7,13323.2,13332.95,13332.95,0
2022-03-14 05:15:00,13333.7,13336.95,13307.7,13309.95,13309.95,0
2022-03-14 05:30:00,13309.95,13313.2,13291.6,13304.95,13304.95,0
2022-03-14 05:45:00,13304.7,13320.2,13297.2,13308.7,13308.7,0
2022-03-14 06:00:00,13309.7,13314.95,13286.45,13294.45,13294.45,0
2022-03-14 06:15:00,13294.2,13330.85,13294.2,13323.45,13323.45,0
2022-03-14 06:30:00,13322.7,13325.95,13300.95,13305.2,13305.2,0
2022-03-14 06:45:00,13305.45,13316.45,13292.2,13311.2,13311.2,0
2022-03-14 07:00:00,13311.95,13323.2,13310.7,13321.2,13321.2,0
2022-03-14 07:15:00,13321.45,13345.2,13321.45,13331.7,13331.7,0
2022-03-14 07:30:00,13332.45,13332.45,13324.7,13328.2,13328.2,0
2022-03-14 07:45:00,13328.95,13344.2,13326.95,13338.45,13338.45,0
2022-03-14 08:00:00,13336.45,13362.45,13313.95,13354.45,13354.45,0
2022-03-14 08:15:00,13353.95,13359.95,13344.95,13351.45,13351.45,0
2022-03-14 08:30:00,13351.7,13354.7,13340.05,13343.7,13343.7,0
2022-03-14 08:45:00,13343.45,13351.7,13331.2,13332.2,13332.2,0
2022-03-14 09:00:00,13332.7,13332.95,13317.2,13323.2,13323.2,0
2022-03-14 09:15:00,13323.45,13399.45,13314.2,13382.7,13382.7,0
2022-03-14 09:30:00,13382.7,13387.45,13360.3,13367.05,13367.05,0
2022-03-14 09:45:00,13366.8,13374.45,13342.2,13368.95,13368.95,0
2022-03-14 10:00:00,13367.45,13382.95,13354.7,13376.85,13376.85,0
2022-03-14 10:15:00,13377.35,13401.2,13363.7,13375.35,13375.35,0
2022-03-14 10:30:00,13373.45,13399.45,13369.2,13378.7,13378.7,0
2022-03-14 10:45:00,13378.45,13379.95,13331.45,13360.95,13360.95,0
2022-03-14 11:00:00,13359.95,13389.2,13332.05,13356.45,13356.45,0
2022-03-14 11:15:00,13357.7,13366.7,13315.2,13318.95,13318.95,0
2022-03-14 11:30:00,13319.2,13329.45,13302.45,13323.05,13323.05,0
2022-03-14 11:45:00,13324.3,13351.6,13313.05,13334.45,13334.45,0
2022-03-14 12:00:00,13336.95,13379.3,13333.2,13362.1,13362.1,0
2022-03-14 12:15:00,13362.2,13373.95,13324.7,13334.2,13334.2,0
2022-03-14 12:30:00,13334.2,13405.45,13328.7,13386.2,13386.2,0
2022-03-14 12:45:00,13387.7,13444.7,13380.2,13409.95,13409.95,0
2022-03-14 13:00:00,13408.2,13413.2,13372.2,13390.6,13390.6,0
2022-03-14 13:15:00,13390.1,13397.3,13376.7,13389.95,13389.95,0
2022-03-14 13:30:00,13390.7,13404.45,13359.8,13363.2,13363.2,0
2022-03-14 13:45:00,13363.2,13387.3,13359.45,13383.8,13383.8,0
2022-03-14 14:00:00,13384.55,13384.7,13342.55,13356.45,13356.45,0
2022-03-14 14:15:00,13354.95,13365.2,13264.95,13274.2,13274.2,0
2022-03-14 14:30:00,13272.7,13303.45,13269.2,13274.7,13274.7,0
2022-03-14 14:45:00,13274.95,13275.2,13226.2,13230.7,13230.7,0
2022-03-14 15:00:00,13231.2,13278.45,13226.7,13264.2,13264.2,0
2022-03-14 15:15:00,13264.95,13279.7,13241.2,13263.95,13263.95,0
2022-03-14 15:30:00,13263.45,13292.7,13257.45,13290.35,13290.35,0
2022-03-14 15:45:00,13291.1,13322.2,13263.7,13308.2,13308.2,0
2022-03-14 16:00:00,13308.2,13313.7,13272.3,13286.45,13286.45,0
2022-03-14 16:15:00,13288.7,13303.45,13249.55,13254.6,13254.6,0
2022-03-14 16:30:00,13254.6,13329.55,13208.2,13309.45,13309.45,0
2022-03-14 16:45:00,13306.45,13341.2,13253.7,13257.45,13257.45,0
2022-03-14 17:00:00,13257.2,13384.05,13238.7,13365.7,13365.7,0
2022-03-14 17:15:00,13365.2,13393.45,13333.2,13333.2,13333.2,0
2022-03-14 17:30:00,13332.95,13347.2,13292.2,13308.95,13308.95,0
2022-03-14 17:45:00,13309.7,13383.2,13299.7,13371.85,13371.85,0
2022-03-14 18:00:00,13368.6,13372.7,13293.8,13299.7,13299.7,0
2022-03-14 18:15:00,13300.95,13315.2,13252.95,13256.2,13256.2,0
2022-03-14 18:30:00,13254.2,13267.45,13190.45,13203.55,13203.55,0
2022-03-14 18:45:00,13203.8,13206.7,13179.05,13186.2,13186.2,0
2022-03-14 19:00:00,13187.2,13192.2,13133.95,13155.2,13155.2,0
2022-03-14 19:15:00,13155.2,13180.45,13145.45,13162.45,13162.45,0
2022-03-14 19:30:00,13162.2,13178.45,13137.7,13148.45,13148.45,0
2022-03-14 19:45:00,13148.7,13150.2,13080.7,13081.45,13081.45,0
2022-03-14 20:00:00,13082.6,13088.1,13052.3,13065.7,13065.7,0
2022-03-14 20:15:00,13064.95,13085.85,13054.8,13063.45,13063.45,0
2022-03-14 20:30:00,13062.2,13069.05,13031.2,13044.95,13044.95,0
2022-03-14 20:45:00,13044.45,13112.45,13038.45,13075.1,13075.1,0
2022-03-14 21:00:00,13074.35,13097.2,13064.45,13079.1,13079.1,0
2022-03-14 21:15:00,13079.35,13079.85,13035.95,13039.45,13039.45,0
2022-03-14 21:30:00,13039.95,13097.95,13035.7,13067.7,13067.7,0
2022-03-14 21:45:00,13068.2,13098.95,13049.2,13083.2,13083.2,0
2022-03-14 22:00:00,13081.95,13124.6,13068.6,13106.45,13106.45,0
2022-03-14 22:15:00,13108.7,13124.95,13075.3,13075.3,13075.3,0
2022-03-14 22:30:00,13076.8,13082.7,13026.95,13079.2,13079.2,0
2022-03-14 22:45:00,13079.95,13096.95,13022.45,13050.95,13050.95,0
2022-03-14 23:00:00,13050.2,13095.2,13049.95,13084.95,13084.95,0
2022-03-14 23:15:00,13084.7,13089.95,13079.45,13080.45,13080.45,0
2022-03-14 23:30:00,13081.2,13084.8,13076.45,13080.45,13080.45,0
2022-03-14 23:45:00,13080.7,13082.7,13076.7,13077.45,13077.45,0
2022-03-15 01:00:00,13090.65,13093.15,13083.15,13090.4,13090.4,0
2022-03-15 01:15:00,13090.65,13091.15,13073.65,13078.15,13078.15,0
2022-03-15 01:30:00,13077.9,13117.3,13073.15,13107.65,13107.65,0
2022-03-15 01:45:00,13108.15,13119.5,13105.9,13108.35,13108.35,0
2022-03-15 02:00:00,13108.35,13110.6,13091.35,13101.6,13101.6,0
2022-03-15 02:15:00,13101.6,13114.1,13100.1,13112.85,13112.85,0
2022-03-15 02:30:00,13113.6,13122.1,13106.6,13116.85,13116.85,0
2022-03-15 02:45:00,13117.35,13119.6,13104.35,13112.1,13112.1,0
2022-03-15 03:00:00,13111.35,13117.6,13089.2,13090.35,13090.35,0
2022-03-15 03:15:00,13090.6,13095.85,13079.6,13091.35,13091.35,0
2022-03-15 03:30:00,13090.85,13115.6,13090.6,13097.85,13097.85,0
2022-03-15 03:45:00,13098.75,13113.35,13092.1,13099.1,13099.1,0
2022-03-15 04:00:00,13099.6,13104.6,13088.5,13092.85,13092.85,0
2022-03-15 04:15:00,13093.6,13113.6,13083.6,13092.5,13092.5,0
2022-03-15 04:30:00,13094.75,13096.5,13057.75,13082.45,13082.45,0
2022-03-15 04:45:00,13082.95,13089.85,13055.6,13070.35,13070.35,0
2022-03-15 05:00:00,13070.1,13096.25,13068.1,13092.85,13092.85,0
2022-03-15 05:15:00,13092.6,13111.85,13086.85,13111.6,13111.6,0
2022-03-15 05:30:00,13111.6,13145.85,13101.35,13126.35,13126.35,0
2022-03-15 05:45:00,13125.85,13139.35,13114.85,13122.35,13122.35,0
2022-03-15 06:00:00,13122.1,13136.5,13114.6,13121.35,13121.35,0
